Id,Rating
71963,3
71964,3
71965,3
71966,3
71967,3
71968,3
71969,3
71970,3
71971,3
71972,3
71973,3
71974,3
71975,3
71976,3
71977,3
71978,3
71979,3
71980,3
71981,3
71982,3
71983,3
71984,3
71985,3
71986,3
71987,3
71988,3
71989,3
71990,3
71991,3
71992,3
71993,3
71994,3
71995,3
71996,3
71997,3
71998,3
71999,3
72000,3
72001,3
72002,3
72003,3
72004,3
72005,3
72006,3
72007,3
72008,3
72009,3
72010,3
72011,3
72012,3
72013,3
72014,3
72015,3
72016,3
72017,3
72018,3
72019,3
72020,3
72021,3
72022,3
72023,3
72024,3
72025,3
72026,3
72027,3
72028,3
72029,3
72030,3
72031,3
72032,3
72033,3
72034,3
72035,3
72036,3
72037,3
72038,3
72039,3
72040,3
72041,3
72042,3
72043,3
72044,3
72045,3
72046,3
72047,3
72048,3
72049,3
72050,3
72051,3
72052,3
72053,3
72054,3
72055,3
72056,3
72057,3
72058,3
72059,3
72060,3
72061,3
72062,3
72063,3
72064,3
72065,3
72066,3
72067,3
72068,3
72069,3
72070,3
72071,3
72072,3
72073,3
72074,3
72075,3
72076,3
72077,3
72078,3
72079,3
72080,3
72081,3
72082,3
72083,3
72084,3
72085,3
72086,3
72087,3
72088,3
72089,3
72090,3
72091,3
72092,3
72093,3
72094,3
72095,3
72096,3
72097,3
72098,3
72099,3
72100,3
72101,3
72102,3
72103,3
72104,3
72105,3
72106,3
72107,3
72108,3
72109,3
72110,3
72111,3
72112,3
72113,3
72114,3
72115,3
72116,3
72117,3
72118,3
72119,3
72120,3
72121,3
72122,3
72123,3
72124,3
72125,3
72126,3
72127,3
72128,3
72129,3
72130,3
72131,3
72132,3
72133,3
72134,3
72135,3
72136,3
72137,3
72138,3
72139,3
72140,3
72141,3
72142,3
72143,3
72144,3
72145,3
72146,3
72147,3
72148,3
72149,3
72150,3
72151,3
72152,3
72153,3
72154,3
72155,3
72156,3
72157,3
72158,3
72159,3
72160,3
72161,3
72162,3
72163,3
72164,3
72165,3
72166,3
72167,3
72168,3
72169,3
72170,3
72171,3
72172,3
72173,3
72174,3
72175,3
72176,3
72177,3
72178,3
72179,3
72180,3
72181,3
72182,3
72183,3
72184,3
72185,3
72186,3
72187,3
72188,3
72189,3
72190,3
72191,3
72192,3
72193,3
72194,3
72195,3
72196,3
72197,3
72198,3
72199,3
72200,3
72201,3
72202,3
72203,3
72204,3
72205,3
72206,3
72207,3
72208,3
72209,3
72210,3
72211,3
72212,3
72213,3
72214,3
72215,3
72216,3
72217,3
72218,3
72219,3
72220,3
72221,3
72222,3
72223,3
72224,3
72225,3
72226,3
72227,3
72228,3
72229,3
72230,3
72231,3
72232,3
72233,3
72234,3
72235,3
72236,3
72237,3
72238,3
72239,3
72240,3
72241,3
72242,3
72243,3
72244,3
72245,3
72246,3
72247,3
72248,3
72249,3
72250,3
72251,3
72252,3
72253,3
72254,3
72255,3
72256,3
72257,3
72258,3
72259,3
72260,3
72261,3
72262,3
72263,3
72264,3
72265,3
72266,3
72267,3
72268,3
72269,3
72270,3
72271,3
72272,3
72273,3
72274,3
72275,3
72276,3
72277,3
72278,3
72279,3
72280,3
72281,3
72282,3
72283,3
72284,3
72285,3
72286,3
72287,3
72288,3
72289,3
72290,3
72291,3
72292,3
72293,3
72294,3
72295,3
72296,3
72297,3
72298,3
72299,3
72300,3
72301,3
72302,3
72303,3
72304,3
72305,3
72306,3
72307,3
72308,3
72309,3
72310,3
72311,3
72312,3
72313,3
72314,3
72315,3
72316,3
72317,3
72318,3
72319,3
72320,3
72321,3
72322,3
72323,3
72324,3
72325,3
72326,3
72327,3
72328,3
72329,3
72330,3
72331,3
72332,3
72333,3
72334,3
72335,3
72336,3
72337,3
72338,3
72339,3
72340,3
72341,3
72342,3
72343,3
72344,3
72345,3
72346,3
72347,3
72348,3
72349,3
72350,3
72351,3
72352,3
72353,3
72354,3
72355,3
72356,3
72357,3
72358,3
72359,3
72360,3
72361,3
72362,3
72363,3
72364,3
72365,3
72366,3
72367,3
72368,3
72369,3
72370,3
72371,3
72372,3
72373,3
72374,3
72375,3
72376,3
72377,3
72378,3
72379,3
72380,3
72381,3
72382,3
72383,3
72384,3
72385,3
72386,3
72387,3
72388,3
72389,3
72390,3
72391,3
72392,3
72393,3
72394,3
72395,3
72396,3
72397,3
72398,3
72399,3
72400,3
72401,3
72402,3
72403,3
72404,3
72405,3
72406,3
72407,3
72408,3
72409,3
72410,3
72411,3
72412,3
72413,3
72414,3
72415,3
72416,3
72417,3
72418,3
72419,3
72420,3
72421,3
72422,3
72423,3
72424,3
72425,3
72426,3
72427,3
72428,3
72429,3
72430,3
72431,3
72432,3
72433,3
72434,3
72435,3
72436,3
72437,3
72438,3
72439,3
72440,3
72441,3
72442,3
72443,3
72444,3
72445,3
72446,3
72447,3
72448,3
72449,3
72450,3
72451,3
72452,3
72453,3
72454,3
72455,3
72456,3
72457,3
72458,3
72459,3
72460,3
72461,3
72462,3
72463,3
72464,3
72465,3
72466,3
72467,3
72468,3
72469,3
72470,3
72471,3
72472,3
72473,3
72474,3
72475,3
72476,3
72477,3
72478,3
72479,3
72480,3
72481,3
72482,3
72483,3
72484,3
72485,3
72486,3
72487,3
72488,3
72489,3
72490,3
72491,3
72492,3
72493,3
72494,3
72495,3
72496,3
72497,3
72498,3
72499,3
72500,3
72501,3
72502,3
72503,3
72504,3
72505,3
72506,3
72507,3
72508,3
72509,3
72510,3
72511,3
72512,3
72513,3
72514,3
72515,3
72516,3
72517,3
72518,3
72519,3
72520,3
72521,3
72522,3
72523,3
72524,3
72525,3
72526,3
72527,3
72528,3
72529,3
72530,3
72531,3
72532,3
72533,3
72534,3
72535,3
72536,3
72537,3
72538,3
72539,3
72540,3
72541,3
72542,3
72543,3
72544,3
72545,3
72546,3
72547,3
72548,3
72549,3
72550,3
72551,3
72552,3
72553,3
72554,3
72555,3
72556,3
72557,3
72558,3
72559,3
72560,3
72561,3
72562,3
72563,3
72564,3
72565,3
72566,3
72567,3
72568,3
72569,3
72570,3
72571,3
72572,3
72573,3
72574,3
72575,3
72576,3
72577,3
72578,3
72579,3
72580,3
72581,3
72582,3
72583,3
72584,3
72585,3
72586,3
72587,3
72588,3
72589,3
72590,3
72591,3
72592,3
72593,3
72594,3
72595,3
72596,3
72597,3
72598,3
72599,3
72600,3
72601,3
72602,3
72603,3
72604,3
72605,3
72606,3
72607,3
72608,3
72609,3
72610,3
72611,3
72612,3
72613,3
72614,3
72615,3
72616,3
72617,3
72618,3
72619,3
72620,3
72621,3
72622,3
72623,3
72624,3
72625,3
72626,3
72627,3
72628,3
72629,3
72630,3
72631,3
72632,3
72633,3
72634,3
72635,3
72636,3
72637,3
72638,3
72639,3
72640,3
72641,3
72642,3
72643,3
72644,3
72645,3
72646,3
72647,3
72648,3
72649,3
72650,3
72651,3
72652,3
72653,3
72654,3
72655,3
72656,3
72657,3
72658,3
72659,3
72660,3
72661,3
72662,3
72663,3
72664,3
72665,3
72666,3
72667,3
72668,3
72669,3
72670,3
72671,3
72672,3
72673,3
72674,3
72675,3
72676,3
72677,3
72678,3
72679,3
72680,3
72681,3
72682,3
72683,3
72684,3
72685,3
72686,3
72687,3
72688,3
72689,3
72690,3
72691,3
72692,3
72693,3
72694,3
72695,3
72696,3
72697,3
72698,3
72699,3
72700,3
72701,3
72702,3
72703,3
72704,3
72705,3
72706,3
72707,3
72708,3
72709,3
72710,3
72711,3
72712,3
72713,3
72714,3
72715,3
72716,3
72717,3
72718,3
72719,3
72720,3
72721,3
72722,3
72723,3
72724,3
72725,3
72726,3
72727,3
72728,3
72729,3
72730,3
72731,3
72732,3
72733,3
72734,3
72735,3
72736,3
72737,3
72738,3
72739,3
72740,3
72741,3
72742,3
72743,3
72744,3
72745,3
72746,3
72747,3
72748,3
72749,3
72750,3
72751,3
72752,3
72753,3
72754,3
72755,3
72756,3
72757,3
72758,3
72759,3
72760,3
72761,3
72762,3
72763,3
72764,3
72765,3
72766,3
72767,3
72768,3
72769,3
72770,3
72771,3
72772,3
72773,3
72774,3
72775,3
72776,3
72777,3
72778,3
72779,3
72780,3
72781,3
72782,3
72783,3
72784,3
72785,3
72786,3
72787,3
72788,3
72789,3
72790,3
72791,3
72792,3
72793,3
72794,3
72795,3
72796,3
72797,3
72798,3
72799,3
72800,3
72801,3
72802,3
72803,3
72804,3
72805,3
72806,3
72807,3
72808,3
72809,3
72810,3
72811,3
72812,3
72813,3
72814,3
72815,3
72816,3
72817,3
72818,3
72819,3
72820,3
72821,3
72822,3
72823,3
72824,3
72825,3
72826,3
72827,3
72828,3
72829,3
72830,3
72831,3
72832,3
72833,3
72834,3
72835,3
72836,3
72837,3
72838,3
72839,3
72840,3
72841,3
72842,3
72843,3
72844,3
72845,3
72846,3
72847,3
72848,3
72849,3
72850,3
72851,3
72852,3
72853,3
72854,3
72855,3
72856,3
72857,3
72858,3
72859,3
72860,3
72861,3
72862,3
72863,3
72864,3
72865,3
72866,3
72867,3
72868,3
72869,3
72870,3
72871,3
72872,3
72873,3
72874,3
72875,3
72876,3
72877,3
72878,3
72879,3
72880,3
72881,3
72882,3
72883,3
72884,3
72885,3
72886,3
72887,3
72888,3
72889,3
72890,3
72891,3
72892,3
72893,3
72894,3
72895,3
72896,3
72897,3
72898,3
72899,3
72900,3
72901,3
72902,3
72903,3
72904,3
72905,3
72906,3
72907,3
72908,3
72909,3
72910,3
72911,3
72912,3
72913,3
72914,3
72915,3
72916,3
72917,3
72918,3
72919,3
72920,3
72921,3
72922,3
72923,3
72924,3
72925,3
72926,3
72927,3
72928,3
72929,3
72930,3
72931,3
72932,3
72933,3
72934,3
72935,3
72936,3
72937,3
72938,3
72939,3
72940,3
72941,3
72942,3
72943,3
72944,3
72945,3
72946,3
72947,3
72948,3
72949,3
72950,3
72951,3
72952,3
72953,3
72954,3
72955,3
72956,3
72957,3
72958,3
72959,3
72960,3
72961,3
72962,3
72963,3
72964,3
72965,3
72966,3
72967,3
72968,3
72969,3
72970,3
72971,3
72972,3
72973,3
72974,3
72975,3
72976,3
72977,3
72978,3
72979,3
72980,3
72981,3
72982,3
72983,3
72984,3
72985,3
72986,3
72987,3
72988,3
72989,3
72990,3
72991,3
72992,3
72993,3
72994,3
72995,3
72996,3
72997,3
72998,3
72999,3
73000,3
73001,3
73002,3
73003,3
73004,3
73005,3
73006,3
73007,3
73008,3
73009,3
73010,3
73011,3
73012,3
73013,3
73014,3
73015,3
73016,3
73017,3
73018,3
73019,3
73020,3
73021,3
73022,3
73023,3
73024,3
73025,3
73026,3
73027,3
73028,3
73029,3
73030,3
73031,3
73032,3
73033,3
73034,3
73035,3
73036,3
73037,3
73038,3
73039,3
73040,3
73041,3
73042,3
73043,3
73044,3
73045,3
73046,3
73047,3
73048,3
73049,3
73050,3
73051,3
73052,3
73053,3
73054,3
73055,3
73056,3
73057,3
73058,3
73059,3
73060,3
73061,3
73062,3
73063,3
73064,3
73065,3
73066,3
73067,3
73068,3
73069,3
73070,3
73071,3
73072,3
73073,3
73074,3
73075,3
73076,3
73077,3
73078,3
73079,3
73080,3
73081,3
73082,3
73083,3
73084,3
73085,3
73086,3
73087,3
73088,3
73089,3
73090,3
73091,3
73092,3
73093,3
73094,3
73095,3
73096,3
73097,3
73098,3
73099,3
73100,3
73101,3
73102,3
73103,3
73104,3
73105,3
73106,3
73107,3
73108,3
73109,3
73110,3
73111,3
73112,3
73113,3
73114,3
73115,3
73116,3
73117,3
73118,3
73119,3
73120,3
73121,3
73122,3
73123,3
73124,3
73125,3
73126,3
73127,3
73128,3
73129,3
73130,3
73131,3
73132,3
73133,3
73134,3
73135,3
73136,3
73137,3
73138,3
73139,3
73140,3
73141,3
73142,3
73143,3
73144,3
73145,3
73146,3
73147,3
73148,3
73149,3
73150,3
73151,3
73152,3
73153,3
73154,3
73155,3
73156,3
73157,3
73158,3
73159,3
73160,3
73161,3
73162,3
73163,3
73164,3
73165,3
73166,3
73167,3
73168,3
73169,3
73170,3
73171,3
73172,3
73173,3
73174,3
73175,3
73176,3
73177,3
73178,3
73179,3
73180,3
73181,3
73182,3
73183,3
73184,3
73185,3
73186,3
73187,3
73188,3
73189,3
73190,3
73191,3
73192,3
73193,3
73194,3
73195,3
73196,3
73197,3
73198,3
73199,3
73200,3
73201,3
73202,3
73203,3
73204,3
73205,3
73206,3
73207,3
73208,3
73209,3
73210,3
73211,3
73212,3
73213,3
73214,3
73215,3
73216,3
73217,3
73218,3
73219,3
73220,3
73221,3
73222,3
73223,3
73224,3
73225,3
73226,3
73227,3
73228,3
73229,3
73230,3
73231,3
73232,3
73233,3
73234,3
73235,3
73236,3
73237,3
73238,3
73239,3
73240,3
73241,3
73242,3
73243,3
73244,3
73245,3
73246,3
73247,3
73248,3
73249,3
73250,3
73251,3
73252,3
73253,3
73254,3
73255,3
73256,3
73257,3
73258,3
73259,3
73260,3
73261,3
73262,3
73263,3
73264,3
73265,3
73266,3
73267,3
73268,3
73269,3
73270,3
73271,3
73272,3
73273,3
73274,3
73275,3
73276,3
73277,3
73278,3
73279,3
73280,3
73281,3
73282,3
73283,3
73284,3
73285,3
73286,3
73287,3
73288,3
73289,3
73290,3
73291,3
73292,3
73293,3
73294,3
73295,3
73296,3
73297,3
73298,3
73299,3
73300,3
73301,3
73302,3
73303,3
73304,3
73305,3
73306,3
73307,3
73308,3
73309,3
73310,3
73311,3
73312,3
73313,3
73314,3
73315,3
73316,3
73317,3
73318,3
73319,3
73320,3
73321,3
73322,3
73323,3
73324,3
73325,3
73326,3
73327,3
73328,3
73329,3
73330,3
73331,3
73332,3
73333,3
73334,3
73335,3
73336,3
73337,3
73338,3
73339,3
73340,3
73341,3
73342,3
73343,3
73344,3
73345,3
73346,3
73347,3
73348,3
73349,3
73350,3
73351,3
73352,3
73353,3
73354,3
73355,3
73356,3
73357,3
73358,3
73359,3
73360,3
73361,3
73362,3
73363,3
73364,3
73365,3
73366,3
73367,3
73368,3
73369,3
73370,3
73371,3
73372,3
73373,3
73374,3
73375,3
73376,3
73377,3
73378,3
73379,3
73380,3
73381,3
73382,3
73383,3
73384,3
73385,3
73386,3
73387,3
73388,3
73389,3
73390,3
73391,3
73392,3
73393,3
73394,3
73395,3
73396,3
73397,3
73398,3
73399,3
73400,3
73401,3
73402,3
73403,3
73404,3
73405,3
73406,3
73407,3
73408,3
73409,3
73410,3
73411,3
73412,3
73413,3
73414,3
73415,3
73416,3
73417,3
73418,3
73419,3
73420,3
73421,3
73422,3
73423,3
73424,3
73425,3
73426,3
73427,3
73428,3
73429,3
73430,3
73431,3
73432,3
73433,3
73434,3
73435,3
73436,3
73437,3
73438,3
73439,3
73440,3
73441,3
73442,3
73443,3
73444,3
73445,3
73446,3
73447,3
73448,3
73449,3
73450,3
73451,3
73452,3
73453,3
73454,3
73455,3
73456,3
73457,3
73458,3
73459,3
73460,3
73461,3
73462,3
73463,3
73464,3
73465,3
73466,3
73467,3
73468,3
73469,3
73470,3
73471,3
73472,3
73473,3
73474,3
73475,3
73476,3
73477,3
73478,3
73479,3
73480,3
73481,3
73482,3
73483,3
73484,3
73485,3
73486,3
73487,3
73488,3
73489,3
73490,3
73491,3
73492,3
73493,3
73494,3
73495,3
73496,3
73497,3
73498,3
73499,3
73500,3
73501,3
73502,3
73503,3
73504,3
73505,3
73506,3
73507,3
73508,3
73509,3
73510,3
73511,3
73512,3
73513,3
73514,3
73515,3
73516,3
73517,3
73518,3
73519,3
73520,3
73521,3
73522,3
73523,3
73524,3
73525,3
73526,3
73527,3
73528,3
73529,3
73530,3
73531,3
73532,3
73533,3
73534,3
73535,3
73536,3
73537,3
73538,3
73539,3
73540,3
73541,3
73542,3
73543,3
73544,3
73545,3
73546,3
73547,3
73548,3
73549,3
73550,3
73551,3
73552,3
73553,3
73554,3
73555,3
73556,3
73557,3
73558,3
73559,3
73560,3
73561,3
73562,3
73563,3
73564,3
73565,3
73566,3
73567,3
73568,3
73569,3
73570,3
73571,3
73572,3
73573,3
73574,3
73575,3
73576,3
73577,3
73578,3
73579,3
73580,3
73581,3
73582,3
73583,3
73584,3
73585,3
73586,3
73587,3
73588,3
73589,3
73590,3
73591,3
73592,3
73593,3
73594,3
73595,3
73596,3
73597,3
73598,3
73599,3
73600,3
73601,3
73602,3
73603,3
73604,3
73605,3
73606,3
73607,3
73608,3
73609,3
73610,3
73611,3
73612,3
73613,3
73614,3
73615,3
73616,3
73617,3
73618,3
73619,3
73620,3
73621,3
73622,3
73623,3
73624,3
73625,3
73626,3
73627,3
73628,3
73629,3
73630,3
73631,3
73632,3
73633,3
73634,3
73635,3
73636,3
73637,3
73638,3
73639,3
73640,3
73641,3
73642,3
73643,3
73644,3
73645,3
73646,3
73647,3
73648,3
73649,3
73650,3
73651,3
73652,3
73653,3
73654,3
73655,3
73656,3
73657,3
73658,3
73659,3
73660,3
73661,3
73662,3
73663,3
73664,3
73665,3
73666,3
73667,3
73668,3
73669,3
73670,3
73671,3
73672,3
73673,3
73674,3
73675,3
73676,3
73677,3
73678,3
73679,3
73680,3
73681,3
73682,3
73683,3
73684,3
73685,3
73686,3
73687,3
73688,3
73689,3
73690,3
73691,3
73692,3
73693,3
73694,3
73695,3
73696,3
73697,3
73698,3
73699,3
73700,3
73701,3
73702,3
73703,3
73704,3
73705,3
73706,3
73707,3
73708,3
73709,3
73710,3
73711,3
73712,3
73713,3
73714,3
73715,3
73716,3
73717,3
73718,3
73719,3
73720,3
73721,3
73722,3
73723,3
73724,3
73725,3
73726,3
73727,3
73728,3
73729,3
73730,3
73731,3
73732,3
73733,3
73734,3
73735,3
73736,3
73737,3
73738,3
73739,3
73740,3
73741,3
73742,3
73743,3
73744,3
73745,3
73746,3
73747,3
73748,3
73749,3
73750,3
73751,3
73752,3
73753,3
73754,3
73755,3
73756,3
73757,3
73758,3
73759,3
73760,3
73761,3
73762,3
73763,3
73764,3
73765,3
73766,3
73767,3
73768,3
73769,3
73770,3
73771,3
73772,3
73773,3
73774,3
73775,3
73776,3
73777,3
73778,3
73779,3
73780,3
73781,3
73782,3
73783,3
73784,3
73785,3
73786,3
73787,3
73788,3
73789,3
73790,3
73791,3
73792,3
73793,3
73794,3
73795,3
73796,3
73797,3
73798,3
73799,3
73800,3
73801,3
73802,3
73803,3
73804,3
73805,3
73806,3
73807,3
73808,3
73809,3
73810,3
73811,3
73812,3
73813,3
73814,3
73815,3
73816,3
73817,3
73818,3
73819,3
73820,3
73821,3
73822,3
73823,3
73824,3
73825,3
73826,3
73827,3
73828,3
73829,3
73830,3
73831,3
73832,3
73833,3
73834,3
73835,3
73836,3
73837,3
73838,3
73839,3
73840,3
73841,3
73842,3
73843,3
73844,3
73845,3
73846,3
73847,3
73848,3
73849,3
73850,3
73851,3
73852,3
73853,3
73854,3
73855,3
73856,3
73857,3
73858,3
73859,3
73860,3
73861,3
73862,3
73863,3
73864,3
73865,3
73866,3
73867,3
73868,3
73869,3
73870,3
73871,3
73872,3
73873,3
73874,3
73875,3
73876,3
73877,3
73878,3
73879,3
73880,3
73881,3
73882,3
73883,3
73884,3
73885,3
73886,3
73887,3
73888,3
73889,3
73890,3
73891,3
73892,3
73893,3
73894,3
73895,3
73896,3
73897,3
73898,3
73899,3
73900,3
73901,3
73902,3
73903,3
73904,3
73905,3
73906,3
73907,3
73908,3
73909,3
73910,3
73911,3
73912,3
73913,3
73914,3
73915,3
73916,3
73917,3
73918,3
73919,3
73920,3
73921,3
73922,3
73923,3
73924,3
73925,3
73926,3
73927,3
73928,3
73929,3
73930,3
73931,3
73932,3
73933,3
73934,3
73935,3
73936,3
73937,3
73938,3
73939,3
73940,3
73941,3
73942,3
73943,3
73944,3
73945,3
73946,3
73947,3
73948,3
73949,3
73950,3
73951,3
73952,3
73953,3
73954,3
73955,3
73956,3
73957,3
73958,3
73959,3
73960,3
73961,3
73962,3
73963,3
73964,3
73965,3
73966,3
73967,3
73968,3
73969,3
73970,3
73971,3
73972,3
73973,3
73974,3
73975,3
73976,3
73977,3
73978,3
73979,3
73980,3
73981,3
73982,3
73983,3
73984,3
73985,3
73986,3
73987,3
73988,3
73989,3
73990,3
73991,3
73992,3
73993,3
73994,3
73995,3
73996,3
73997,3
73998,3
73999,3
74000,3
74001,3
74002,3
74003,3
74004,3
74005,3
74006,3
74007,3
74008,3
74009,3
74010,3
74011,3
74012,3
74013,3
74014,3
74015,3
74016,3
74017,3
74018,3
74019,3
74020,3
74021,3
74022,3
74023,3
74024,3
74025,3
74026,3
74027,3
74028,3
74029,3
74030,3
74031,3
74032,3
74033,3
74034,3
74035,3
74036,3
74037,3
74038,3
74039,3
74040,3
74041,3
74042,3
74043,3
74044,3
74045,3
74046,3
74047,3
74048,3
74049,3
74050,3
74051,3
74052,3
74053,3
74054,3
74055,3
74056,3
74057,3
74058,3
74059,3
74060,3
74061,3
74062,3
74063,3
74064,3
74065,3
74066,3
74067,3
74068,3
74069,3
74070,3
74071,3
74072,3
74073,3
74074,3
74075,3
74076,3
74077,3
74078,3
74079,3
74080,3
74081,3
74082,3
74083,3
74084,3
74085,3
74086,3
74087,3
74088,3
74089,3
74090,3
74091,3
74092,3
74093,3
74094,3
74095,3
74096,3
74097,3
74098,3
74099,3
74100,3
74101,3
74102,3
74103,3
74104,3
74105,3
74106,3
74107,3
74108,3
74109,3
74110,3
74111,3
74112,3
74113,3
74114,3
74115,3
74116,3
74117,3
74118,3
74119,3
74120,3
74121,3
74122,3
74123,3
74124,3
74125,3
74126,3
74127,3
74128,3
74129,3
74130,3
74131,3
74132,3
74133,3
74134,3
74135,3
74136,3
74137,3
74138,3
74139,3
74140,3
74141,3
74142,3
74143,3
74144,3
74145,3
74146,3
74147,3
74148,3
74149,3
74150,3
74151,3
74152,3
74153,3
74154,3
74155,3
74156,3
74157,3
74158,3
74159,3
74160,3
74161,3
74162,3
74163,3
74164,3
74165,3
74166,3
74167,3
74168,3
74169,3
74170,3
74171,3
74172,3
74173,3
74174,3
74175,3
74176,3
74177,3
74178,3
74179,3
74180,3
74181,3
74182,3
74183,3
74184,3
74185,3
74186,3
74187,3
74188,3
74189,3
74190,3
74191,3
74192,3
74193,3
74194,3
74195,3
74196,3
74197,3
74198,3
74199,3
74200,3
74201,3
74202,3
74203,3
74204,3
74205,3
74206,3
74207,3
74208,3
74209,3
74210,3
74211,3
74212,3
74213,3
74214,3
74215,3
74216,3
74217,3
74218,3
74219,3
74220,3
74221,3
74222,3
74223,3
74224,3
74225,3
74226,3
74227,3
74228,3
74229,3
74230,3
74231,3
74232,3
74233,3
74234,3
74235,3
74236,3
74237,3
74238,3
74239,3
74240,3
74241,3
74242,3
74243,3
74244,3
74245,3
74246,3
74247,3
74248,3
74249,3
74250,3
74251,3
74252,3
74253,3
74254,3
74255,3
74256,3
74257,3
74258,3
74259,3
74260,3
74261,3
74262,3
74263,3
74264,3
74265,3
74266,3
74267,3
74268,3
74269,3
74270,3
74271,3
74272,3
74273,3
74274,3
74275,3
74276,3
74277,3
74278,3
74279,3
74280,3
74281,3
74282,3
74283,3
74284,3
74285,3
74286,3
74287,3
74288,3
74289,3
74290,3
74291,3
74292,3
74293,3
74294,3
74295,3
74296,3
74297,3
74298,3
74299,3
74300,3
74301,3
74302,3
74303,3
74304,3
74305,3
74306,3
74307,3
74308,3
74309,3
74310,3
74311,3
74312,3
74313,3
74314,3
74315,3
74316,3
74317,3
74318,3
74319,3
74320,3
74321,3
74322,3
74323,3
74324,3
74325,3
74326,3
74327,3
74328,3
74329,3
74330,3
74331,3
74332,3
74333,3
74334,3
74335,3
74336,3
74337,3
74338,3
74339,3
74340,3
74341,3
74342,3
74343,3
74344,3
74345,3
74346,3
74347,3
74348,3
74349,3
74350,3
74351,3
74352,3
74353,3
74354,3
74355,3
74356,3
74357,3
74358,3
74359,3
74360,3
74361,3
74362,3
74363,3
74364,3
74365,3
74366,3
74367,3
74368,3
74369,3
74370,3
74371,3
74372,3
74373,3
74374,3
74375,3
74376,3
74377,3
74378,3
74379,3
74380,3
74381,3
74382,3
74383,3
74384,3
74385,3
74386,3
74387,3
74388,3
74389,3
74390,3
74391,3
74392,3
74393,3
74394,3
74395,3
74396,3
74397,3
74398,3
74399,3
74400,3
74401,3
74402,3
74403,3
74404,3
74405,3
74406,3
74407,3
74408,3
74409,3
74410,3
74411,3
74412,3
74413,3
74414,3
74415,3
74416,3
74417,3
74418,3
74419,3
74420,3
74421,3
74422,3
74423,3
74424,3
74425,3
74426,3
74427,3
74428,3
74429,3
74430,3
74431,3
74432,3
74433,3
74434,3
74435,3
74436,3
74437,3
74438,3
74439,3
74440,3
74441,3
74442,3
74443,3
74444,3
74445,3
74446,3
74447,3
74448,3
74449,3
74450,3
74451,3
74452,3
74453,3
74454,3
74455,3
74456,3
74457,3
74458,3
74459,3
74460,3
74461,3
74462,3
74463,3
74464,3
74465,3
74466,3
74467,3
74468,3
74469,3
74470,3
74471,3
74472,3
74473,3
74474,3
74475,3
74476,3
74477,3
74478,3
74479,3
74480,3
74481,3
74482,3
74483,3
74484,3
74485,3
74486,3
74487,3
74488,3
74489,3
74490,3
74491,3
74492,3
74493,3
74494,3
74495,3
74496,3
74497,3
74498,3
74499,3
74500,3
74501,3
74502,3
74503,3
74504,3
74505,3
74506,3
74507,3
74508,3
74509,3
74510,3
74511,3
74512,3
74513,3
74514,3
74515,3
74516,3
74517,3
74518,3
74519,3
74520,3
74521,3
74522,3
74523,3
74524,3
74525,3
74526,3
74527,3
74528,3
74529,3
74530,3
74531,3
74532,3
74533,3
74534,3
74535,3
74536,3
74537,3
74538,3
74539,3
74540,3
74541,3
74542,3
74543,3
74544,3
74545,3
74546,3
74547,3
74548,3
74549,3
74550,3
74551,3
74552,3
74553,3
74554,3
74555,3
74556,3
74557,3
74558,3
74559,3
74560,3
74561,3
74562,3
74563,3
74564,3
74565,3
74566,3
74567,3
74568,3
74569,3
74570,3
74571,3
74572,3
74573,3
74574,3
74575,3
74576,3
74577,3
74578,3
74579,3
74580,3
74581,3
74582,3
74583,3
74584,3
74585,3
74586,3
74587,3
74588,3
74589,3
74590,3
74591,3
74592,3
74593,3
74594,3
74595,3
74596,3
74597,3
74598,3
74599,3
74600,3
74601,3
74602,3
74603,3
74604,3
74605,3
74606,3
74607,3
74608,3
74609,3
74610,3
74611,3
74612,3
74613,3
74614,3
74615,3
74616,3
74617,3
74618,3
74619,3
74620,3
74621,3
74622,3
74623,3
74624,3
74625,3
74626,3
74627,3
74628,3
74629,3
74630,3
74631,3
74632,3
74633,3
74634,3
74635,3
74636,3
74637,3
74638,3
74639,3
74640,3
74641,3
74642,3
74643,3
74644,3
74645,3
74646,3
74647,3
74648,3
74649,3
74650,3
74651,3
74652,3
74653,3
74654,3
74655,3
74656,3
74657,3
74658,3
74659,3
74660,3
74661,3
74662,3
74663,3
74664,3
74665,3
74666,3
74667,3
74668,3
74669,3
74670,3
74671,3
74672,3
74673,3
74674,3
74675,3
74676,3
74677,3
74678,3
74679,3
74680,3
74681,3
74682,3
74683,3
74684,3
74685,3
74686,3
74687,3
74688,3
74689,3
74690,3
74691,3
74692,3
74693,3
74694,3
74695,3
74696,3
74697,3
74698,3
74699,3
74700,3
74701,3
74702,3
74703,3
74704,3
74705,3
74706,3
74707,3
74708,3
74709,3
74710,3
74711,3
74712,3
74713,3
74714,3
74715,3
74716,3
74717,3
74718,3
74719,3
74720,3
74721,3
74722,3
74723,3
74724,3
74725,3
74726,3
74727,3
74728,3
74729,3
74730,3
74731,3
74732,3
74733,3
74734,3
74735,3
74736,3
74737,3
74738,3
74739,3
74740,3
74741,3
74742,3
74743,3
74744,3
74745,3
74746,3
74747,3
74748,3
74749,3
74750,3
74751,3
74752,3
74753,3
74754,3
74755,3
74756,3
74757,3
74758,3
74759,3
74760,3
